season,match_id,team_a,team_b,team_a_win_pct_prev,team_b_win_pct_prev,team_a_points_prev,team_b_points_prev,team_a_current_wins,team_b_current_wins,team_a_strength,team_b_strength,winner,target,predicted_winner,confidence
8,PKL_S8_M090,Jaipur Pink Panthers,Bengaluru Bulls,0.6818181818181818,0.7727272727272727,75,91,10,9,0.8273268377735754,0.6326140013587499,Jaipur Pink Panthers,1,Jaipur Pink Panthers,50.9
8,PKL_S8_M091,Jaipur Pink Panthers,Puneri Paltan,0.6818181818181818,0.5909090909090909,75,77,10,6,0.8273268377735754,0.6425465282914193,Jaipur Pink Panthers,1,Jaipur Pink Panthers,52.4
8,PKL_S8_M092,Dabang Delhi KC,Jaipur Pink Panthers,0.6363636363636364,0.6818181818181818,70,75,22,10,0.6889152689528258,0.8273268377735754,Jaipur Pink Panthers,0,Dabang Delhi KC,50.9
8,PKL_S8_M093,Dabang Delhi KC,U Mumba,0.6363636363636364,0.6363636363636364,70,76,22,9,0.6889152689528258,0.8859443106114996,Dabang Delhi KC,1,Dabang Delhi KC,52.9
8,PKL_S8_M094,Gujarat Giants,Telugu Titans,0.5454545454545454,0.6363636363636364,69,76,10,10,0.6429298251026917,0.6744398000094866,Telugu Titans,0,Gujarat Giants,52.4
8,PKL_S8_M095,Dabang Delhi KC,Puneri Paltan,0.6363636363636364,0.5909090909090909,70,77,22,6,0.6889152689528258,0.6425465282914193,Dabang Delhi KC,1,Dabang Delhi KC,51.9
8,PKL_S8_M096,UP Yoddhas,Bengal Warriors,0.6818181818181818,0.6818181818181818,78,84,8,12,0.7294801414073295,0.8370795402974358,Bengal Warriors,0,Bengal Warriors,51.2
8,PKL_S8_M097,U Mumba,Bengaluru Bulls,0.6363636363636364,0.7727272727272727,76,91,9,9,0.8859443106114996,0.6326140013587499,U Mumba,1,U Mumba,52.3
8,PKL_S8_M098,Dabang Delhi KC,Bengal Warriors,0.6363636363636364,0.6818181818181818,70,84,22,12,0.6889152689528258,0.8370795402974358,Dabang Delhi KC,1,Bengal Warriors,51.7
8,PKL_S8_M099,Gujarat Giants,Dabang Delhi KC,0.5454545454545454,0.6363636363636364,69,70,10,22,0.6429298251026917,0.6889152689528258,Dabang Delhi KC,0,Dabang Delhi KC,50.9
8,PKL_S8_M100,Telugu Titans,Haryana Steelers,0.6363636363636364,0.5,76,67,10,18,0.6744398000094866,0.672524047741057,Telugu Titans,1,Telugu Titans,51.4
8,PKL_S8_M101,Gujarat Giants,U Mumba,0.5454545454545454,0.6363636363636364,69,76,10,9,0.6429298251026917,0.8859443106114996,Gujarat Giants,1,Gujarat Giants,52.4
8,PKL_S8_M102,Tamil Thalaivas,Patna Pirates,0.5909090909090909,0.5909090909090909,77,83,10,8,0.6701551334218623,0.8436197602859312,Patna Pirates,0,Tamil Thalaivas,51.2
8,PKL_S8_M103,Bengal Warriors,Jaipur Pink Panthers,0.6818181818181818,0.6818181818181818,84,75,12,10,0.8370795402974358,0.8273268377735754,Jaipur Pink Panthers,0,Bengal Warriors,51.1
8,PKL_S8_M104,Dabang Delhi KC,Puneri Paltan,0.6363636363636364,0.5909090909090909,70,77,22,6,0.6889152689528258,0.6425465282914193,Puneri Paltan,0,Dabang Delhi KC,51.9
8,PKL_S8_M105,Telugu Titans,Tamil Thalaivas,0.6363636363636364,0.5909090909090909,76,77,10,10,0.6744398000094866,0.6701551334218623,Tamil Thalaivas,0,Telugu Titans,53.7
8,PKL_S8_M106,UP Yoddhas,Gujarat Giants,0.6818181818181818,0.5454545454545454,78,69,8,10,0.7294801414073295,0.6429298251026917,Gujarat Giants,0,UP Yoddhas,51.3
8,PKL_S8_M107,Jaipur Pink Panthers,Tamil Thalaivas,0.6818181818181818,0.5909090909090909,75,77,10,10,0.8273268377735754,0.6701551334218623,Tamil Thalaivas,0,Jaipur Pink Panthers,53.5
8,PKL_S8_M108,Haryana Steelers,Tamil Thalaivas,0.5,0.5909090909090909,67,77,18,10,0.672524047741057,0.6701551334218623,Haryana Steelers,1,Haryana Steelers,52.9
8,PKL_S8_M109,UP Yoddhas,Dabang Delhi KC,0.6818181818181818,0.6363636363636364,78,70,8,22,0.7294801414073295,0.6889152689528258,UP Yoddhas,1,UP Yoddhas,50.1
8,PKL_S8_M110,Dabang Delhi KC,Bengal Warriors,0.6363636363636364,0.6818181818181818,70,84,22,12,0.6889152689528258,0.8370795402974358,Bengal Warriors,0,Bengal Warriors,51.7
8,PKL_S8_M111,UP Yoddhas,Jaipur Pink Panthers,0.6818181818181818,0.6818181818181818,78,75,8,10,0.7294801414073295,0.8273268377735754,Jaipur Pink Panthers,0,UP Yoddhas,51.4
8,PKL_S8_M112,Bengal Warriors,Telugu Titans,0.6818181818181818,0.6363636363636364,84,76,12,10,0.8370795402974358,0.6744398000094866,Bengal Warriors,1,Bengal Warriors,53.1
8,PKL_S8_M113,Patna Pirates,Telugu Titans,0.5909090909090909,0.6363636363636364,83,76,8,10,0.8436197602859312,0.6744398000094866,Telugu Titans,0,Patna Pirates,54.2
8,PKL_S8_M114,UP Yoddhas,Puneri Paltan,0.6818181818181818,0.5909090909090909,78,77,8,6,0.7294801414073295,0.6425465282914193,UP Yoddhas,1,UP Yoddhas,52.4
8,PKL_S8_M115,U Mumba,Gujarat Giants,0.6363636363636364,0.5454545454545454,76,69,9,10,0.8859443106114996,0.6429298251026917,U Mumba,1,U Mumba,52.7
8,PKL_S8_M116,UP Yoddhas,Tamil Thalaivas,0.6818181818181818,0.5909090909090909,78,77,8,10,0.7294801414073295,0.6701551334218623,Tamil Thalaivas,0,UP Yoddhas,53.5
8,PKL_S8_M117,UP Yoddhas,Puneri Paltan,0.6818181818181818,0.5909090909090909,78,77,8,6,0.7294801414073295,0.6425465282914193,UP Yoddhas,1,UP Yoddhas,52.4
8,PKL_S8_M118,Telugu Titans,Patna Pirates,0.6363636363636364,0.5909090909090909,76,83,10,8,0.6744398000094866,0.8436197602859312,Telugu Titans,1,Telugu Titans,51.8
8,PKL_S8_M119,Patna Pirates,U Mumba,0.5909090909090909,0.6363636363636364,83,76,8,9,0.8436197602859312,0.8859443106114996,U Mumba,0,Patna Pirates,54.2
8,PKL_S8_M120,UP Yoddhas,Tamil Thalaivas,0.6818181818181818,0.5909090909090909,78,77,8,10,0.7294801414073295,0.6701551334218623,UP Yoddhas,1,UP Yoddhas,53.5
8,PKL_S8_M121,Patna Pirates,Bengal Warriors,0.5909090909090909,0.6818181818181818,83,84,8,12,0.8436197602859312,0.8370795402974358,Bengal Warriors,0,Bengal Warriors,50.3
8,PKL_S8_M122,Jaipur Pink Panthers,Haryana Steelers,0.6818181818181818,0.5,75,67,10,18,0.8273268377735754,0.672524047741057,Haryana Steelers,0,Jaipur Pink Panthers,51.2
8,PKL_S8_M123,Puneri Paltan,Gujarat Giants,0.5909090909090909,0.5454545454545454,77,69,6,10,0.6425465282914193,0.6429298251026917,Puneri Paltan,1,Puneri Paltan,51.4
8,PKL_S8_M124,Bengaluru Bulls,Telugu Titans,0.7727272727272727,0.6363636363636364,91,76,9,10,0.6326140013587499,0.6744398000094866,Bengaluru Bulls,1,Bengaluru Bulls,51.6
8,PKL_S8_M125,Haryana Steelers,Patna Pirates,0.5,0.5909090909090909,67,83,18,8,0.672524047741057,0.8436197602859312,Patna Pirates,0,Haryana Steelers,51.1
8,PKL_S8_M126,Tamil Thalaivas,Dabang Delhi KC,0.5909090909090909,0.6363636363636364,77,70,10,22,0.6701551334218623,0.6889152689528258,Dabang Delhi KC,0,Dabang Delhi KC,50.3
8,PKL_S8_M127,Tamil Thalaivas,U Mumba,0.5909090909090909,0.6363636363636364,77,76,10,9,0.6701551334218623,0.8859443106114996,Tamil Thalaivas,1,Tamil Thalaivas,53.0
8,PKL_S8_M128,Jaipur Pink Panthers,UP Yoddhas,0.6818181818181818,0.6818181818181818,75,78,10,8,0.8273268377735754,0.7294801414073295,UP Yoddhas,0,Jaipur Pink Panthers,54.9
8,PKL_S8_M129,Tamil Thalaivas,Gujarat Giants,0.5909090909090909,0.5454545454545454,77,69,10,10,0.6701551334218623,0.6429298251026917,Tamil Thalaivas,1,Tamil Thalaivas,50.9
8,PKL_S8_M130,Patna Pirates,Bengaluru Bulls,0.5909090909090909,0.7727272727272727,83,91,8,9,0.8436197602859312,0.6326140013587499,Bengaluru Bulls,0,Patna Pirates,51.7
8,PKL_S8_M131,Patna Pirates,Gujarat Giants,0.5909090909090909,0.5454545454545454,83,69,8,10,0.8436197602859312,0.6429298251026917,Patna Pirates,1,Patna Pirates,52.2
8,PKL_S8_M132,Haryana Steelers,UP Yoddhas,0.5,0.6818181818181818,67,78,18,8,0.672524047741057,0.7294801414073295,Haryana Steelers,1,Haryana Steelers,54.4
9,PKL_S9_M001,Tamil Thalaivas,Bengal Warriors,0.5454545454545454,0.6363636363636364,78,91,11,10,0.6732668629074967,0.7449615803396412,Tamil Thalaivas,1,Bengal Warriors,51.6
9,PKL_S9_M002,Puneri Paltan,Jaipur Pink Panthers,0.5909090909090909,0.6363636363636364,77,85,9,16,0.7478652270968317,0.7072035541085315,Jaipur Pink Panthers,0,Puneri Paltan,51.4
9,PKL_S9_M003,Haryana Steelers,U Mumba,0.6818181818181818,0.7727272727272727,75,97,5,12,0.718018192898019,0.7882511399054669,U Mumba,0,Haryana Steelers,52.9
9,PKL_S9_M004,Puneri Paltan,Bengal Warriors,0.5909090909090909,0.6363636363636364,77,91,9,10,0.7478652270968317,0.7449615803396412,Bengal Warriors,0,Bengal Warriors,51.2
9,PKL_S9_M005,Dabang Delhi KC,Haryana Steelers,0.5454545454545454,0.6818181818181818,72,75,9,5,0.7740099356270408,0.718018192898019,Haryana Steelers,0,Dabang Delhi KC,50.7
9,PKL_S9_M006,Bengaluru Bulls,UP Yoddhas,0.5909090909090909,0.7272727272727273,71,86,9,18,0.6453439863185388,0.6432591376302633,Bengaluru Bulls,1,Bengaluru Bulls,53.2
9,PKL_S9_M007,Puneri Paltan,Patna Pirates,0.5909090909090909,0.6818181818181818,77,90,9,11,0.7478652270968317,0.7923717314169992,Puneri Paltan,1,Puneri Paltan,51.6
9,PKL_S9_M008,Bengal Warriors,UP Yoddhas,0.6363636363636364,0.7272727272727273,91,86,10,18,0.7449615803396412,0.6432591376302633,Bengal Warriors,1,Bengal Warriors,54.6
9,PKL_S9_M009,Puneri Paltan,Telugu Titans,0.5909090909090909,0.5454545454545454,77,78,9,10,0.7478652270968317,0.5905751747509752,Puneri Paltan,1,Puneri Paltan,53.4
9,PKL_S9_M010,Tamil Thalaivas,Dabang Delhi KC,0.5454545454545454,0.5454545454545454,78,72,11,9,0.6732668629074967,0.7740099356270408,Tamil Thalaivas,1,Dabang Delhi KC,50.3
9,PKL_S9_M011,Gujarat Giants,Haryana Steelers,0.5909090909090909,0.6818181818181818,65,75,12,5,0.6892734097305054,0.718018192898019,Gujarat Giants,1,Gujarat Giants,50.2
9,PKL_S9_M012,Bengaluru Bulls,Tamil Thalaivas,0.5909090909090909,0.5454545454545454,71,78,9,11,0.6453439863185388,0.6732668629074967,Bengaluru Bulls,1,Bengaluru Bulls,51.7
9,PKL_S9_M013,Bengal Warriors,Puneri Paltan,0.6363636363636364,0.5909090909090909,91,77,10,9,0.7449615803396412,0.7478652270968317,Puneri Paltan,0,Bengal Warriors,52.1
9,PKL_S9_M014,Bengal Warriors,Telugu Titans,0.6363636363636364,0.5454545454545454,91,78,10,10,0.7449615803396412,0.5905751747509752,Bengal Warriors,1,Bengal Warriors,53.1
9,PKL_S9_M015,Patna Pirates,Telugu Titans,0.6818181818181818,0.5454545454545454,90,78,11,10,0.7923717314169992,0.5905751747509752,Patna Pirates,1,Patna Pirates,54.2
9,PKL_S9_M016,Patna Pirates,Jaipur Pink Panthers,0.6818181818181818,0.6363636363636364,90,85,11,16,0.7923717314169992,0.7072035541085315,Jaipur Pink Panthers,0,Patna Pirates,52.2
9,PKL_S9_M017,Puneri Paltan,Haryana Steelers,0.5909090909090909,0.6818181818181818,77,75,9,5,0.7478652270968317,0.718018192898019,Haryana Steelers,0,Puneri Paltan,51.2
9,PKL_S9_M018,Haryana Steelers,U Mumba,0.6818181818181818,0.7727272727272727,75,97,5,12,0.718018192898019,0.7882511399054669,U Mumba,0,Haryana Steelers,52.9
9,PKL_S9_M019,Bengal Warriors,Bengaluru Bulls,0.6363636363636364,0.5909090909090909,91,71,10,9,0.7449615803396412,0.6453439863185388,Bengaluru Bulls,0,Bengal Warriors,50.6
9,PKL_S9_M020,Tamil Thalaivas,Gujarat Giants,0.5454545454545454,0.5909090909090909,78,65,11,12,0.6732668629074967,0.6892734097305054,Tamil Thalaivas,1,Tamil Thalaivas,50.9
9,PKL_S9_M021,Haryana Steelers,Tamil Thalaivas,0.6818181818181818,0.5454545454545454,75,78,5,11,0.718018192898019,0.6732668629074967,Tamil Thalaivas,0,Haryana Steelers,52.9
9,PKL_S9_M022,Bengaluru Bulls,Jaipur Pink Panthers,0.5909090909090909,0.6363636363636364,71,85,9,16,0.6453439863185388,0.7072035541085315,Jaipur Pink Panthers,0,Jaipur Pink Panthers,50.4
9,PKL_S9_M023,Gujarat Giants,Puneri Paltan,0.5909090909090909,0.5909090909090909,65,77,12,9,0.6892734097305054,0.7478652270968317,Gujarat Giants,1,Gujarat Giants,51.3
9,PKL_S9_M024,Jaipur Pink Panthers,Patna Pirates,0.6363636363636364,0.6818181818181818,85,90,16,11,0.7072035541085315,0.7923717314169992,Patna Pirates,0,Jaipur Pink Panthers,51.6
9,PKL_S9_M025,U Mumba,Jaipur Pink Panthers,0.7727272727272727,0.6363636363636364,97,85,12,16,0.7882511399054669,0.7072035541085315,Jaipur Pink Panthers,0,U Mumba,52.8
9,PKL_S9_M026,Telugu Titans,Tamil Thalaivas,0.5454545454545454,0.5454545454545454,78,78,10,11,0.5905751747509752,0.6732668629074967,Telugu Titans,1,Telugu Titans,53.7
9,PKL_S9_M027,Telugu Titans,Tamil Thalaivas,0.5454545454545454,0.5454545454545454,78,78,10,11,0.5905751747509752,0.6732668629074967,Tamil Thalaivas,0,Telugu Titans,53.7
9,PKL_S9_M028,Haryana Steelers,Dabang Delhi KC,0.6818181818181818,0.5454545454545454,75,72,5,9,0.718018192898019,0.7740099356270408,Dabang Delhi KC,0,Dabang Delhi KC,50.5
9,PKL_S9_M029,U Mumba,Bengal Warriors,0.7727272727272727,0.6363636363636364,97,91,12,10,0.7882511399054669,0.7449615803396412,Bengal Warriors,0,U Mumba,50.2
9,PKL_S9_M030,Telugu Titans,Gujarat Giants,0.5454545454545454,0.5909090909090909,78,65,10,12,0.5905751747509752,0.6892734097305054,Gujarat Giants,0,Telugu Titans,51.5
9,PKL_S9_M031,Tamil Thalaivas,U Mumba,0.5454545454545454,0.7727272727272727,78,97,11,12,0.6732668629074967,0.7882511399054669,U Mumba,0,Tamil Thalaivas,53.0
9,PKL_S9_M032,Jaipur Pink Panthers,Puneri Paltan,0.6363636363636364,0.5909090909090909,85,77,16,9,0.7072035541085315,0.7478652270968317,Jaipur Pink Panthers,1,Jaipur Pink Panthers,52.4
9,PKL_S9_M033,Puneri Paltan,U Mumba,0.5909090909090909,0.7727272727272727,77,97,9,12,0.7478652270968317,0.7882511399054669,U Mumba,0,Puneri Paltan,53.4
9,PKL_S9_M034,Dabang Delhi KC,U Mumba,0.5454545454545454,0.7727272727272727,72,97,9,12,0.7740099356270408,0.7882511399054669,Dabang Delhi KC,1,Dabang Delhi KC,52.9
9,PKL_S9_M035,Bengal Warriors,U Mumba,0.6363636363636364,0.7727272727272727,91,97,10,12,0.7449615803396412,0.7882511399054669,Bengal Warriors,1,Bengal Warriors,53.1
9,PKL_S9_M036,Telugu Titans,Tamil Thalaivas,0.5454545454545454,0.5454545454545454,78,78,10,11,0.5905751747509752,0.6732668629074967,Tamil Thalaivas,0,Telugu Titans,53.7
9,PKL_S9_M037,Puneri Paltan,Telugu Titans,0.5909090909090909,0.5454545454545454,77,78,9,10,0.7478652270968317,0.5905751747509752,Telugu Titans,0,Puneri Paltan,53.4
9,PKL_S9_M038,Dabang Delhi KC,U Mumba,0.5454545454545454,0.7727272727272727,72,97,9,12,0.7740099356270408,0.7882511399054669,U Mumba,0,Dabang Delhi KC,52.9
9,PKL_S9_M039,UP Yoddhas,Patna Pirates,0.7272727272727273,0.6818181818181818,86,90,18,11,0.6432591376302633,0.7923717314169992,Patna Pirates,0,UP Yoddhas,51.6
9,PKL_S9_M040,UP Yoddhas,Bengaluru Bulls,0.7272727272727273,0.5909090909090909,86,71,18,9,0.6432591376302633,0.6453439863185388,Bengaluru Bulls,0,UP Yoddhas,50.9
9,PKL_S9_M041,Patna Pirates,Gujarat Giants,0.6818181818181818,0.5909090909090909,90,65,11,12,0.7923717314169992,0.6892734097305054,Gujarat Giants,0,Patna Pirates,52.2
9,PKL_S9_M042,Gujarat Giants,Tamil Thalaivas,0.5909090909090909,0.5454545454545454,65,78,12,11,0.6892734097305054,0.6732668629074967,Gujarat Giants,1,Gujarat Giants,52.5
9,PKL_S9_M043,Dabang Delhi KC,UP Yoddhas,0.5454545454545454,0.7272727272727273,72,86,9,18,0.7740099356270408,0.6432591376302633,Dabang Delhi KC,1,Dabang Delhi KC,54.4
9,PKL_S9_M044,Telugu Titans,Bengaluru Bulls,0.5454545454545454,0.5909090909090909,78,71,10,9,0.5905751747509752,0.6453439863185388,Bengaluru Bulls,0,Telugu Titans,51.1
9,PKL_S9_M045,Puneri Paltan,Dabang Delhi KC,0.5909090909090909,0.5454545454545454,77,72,9,9,0.7478652270968317,0.7740099356270408,Puneri Paltan,1,Puneri Paltan,50.1
9,PKL_S9_M046,UP Yoddhas,Patna Pirates,0.7272727272727273,0.6818181818181818,86,90,18,11,0.6432591376302633,0.7923717314169992,UP Yoddhas,1,UP Yoddhas,51.6
9,PKL_S9_M047,Telugu Titans,Bengal Warriors,0.5454545454545454,0.6363636363636364,78,91,10,10,0.5905751747509752,0.7449615803396412,Telugu Titans,1,Bengal Warriors,51.0
9,PKL_S9_M048,Dabang Delhi KC,Telugu Titans,0.5454545454545454,0.5454545454545454,72,78,9,10,0.7740099356270408,0.5905751747509752,Dabang Delhi KC,1,Dabang Delhi KC,52.9
9,PKL_S9_M049,Bengaluru Bulls,Patna Pirates,0.5909090909090909,0.6818181818181818,71,90,9,11,0.6453439863185388,0.7923717314169992,Patna Pirates,0,Patna Pirates,50.1
9,PKL_S9_M050,Gujarat Giants,U Mumba,0.5909090909090909,0.7727272727272727,65,97,12,12,0.6892734097305054,0.7882511399054669,Gujarat Giants,1,Gujarat Giants,52.4
9,PKL_S9_M051,Puneri Paltan,U Mumba,0.5909090909090909,0.7727272727272727,77,97,9,12,0.7478652270968317,0.7882511399054669,U Mumba,0,Puneri Paltan,53.4
9,PKL_S9_M052,Haryana Steelers,Bengaluru Bulls,0.6818181818181818,0.5909090909090909,75,71,5,9,0.718018192898019,0.6453439863185388,Bengaluru Bulls,0,Haryana Steelers,50.3
9,PKL_S9_M053,UP Yoddhas,Bengal Warriors,0.7272727272727273,0.6363636363636364,86,91,18,10,0.6432591376302633,0.7449615803396412,UP Yoddhas,1,Bengal Warriors,51.2
9,PKL_S9_M054,Gujarat Giants,UP Yoddhas,0.5909090909090909,0.7272727272727273,65,86,12,18,0.6892734097305054,0.6432591376302633,UP Yoddhas,0,Gujarat Giants,53.9
9,PKL_S9_M055,Haryana Steelers,Dabang Delhi KC,0.6818181818181818,0.5454545454545454,75,72,5,9,0.718018192898019,0.7740099356270408,Dabang Delhi KC,0,Dabang Delhi KC,50.5
9,PKL_S9_M056,UP Yoddhas,Telugu Titans,0.7272727272727273,0.5454545454545454,86,78,18,10,0.6432591376302633,0.5905751747509752,UP Yoddhas,1,UP Yoddhas,53.4
9,PKL_S9_M057,Bengal Warriors,Patna Pirates,0.6363636363636364,0.6818181818181818,91,90,10,11,0.7449615803396412,0.7923717314169992,Bengal Warriors,1,Bengal Warriors,51.3
9,PKL_S9_M058,UP Yoddhas,U Mumba,0.7272727272727273,0.7727272727272727,86,97,18,12,0.6432591376302633,0.7882511399054669,UP Yoddhas,1,UP Yoddhas,53.4
9,PKL_S9_M059,Jaipur Pink Panthers,UP Yoddhas,0.6363636363636364,0.7272727272727273,85,86,16,18,0.7072035541085315,0.6432591376302633,Jaipur Pink Panthers,1,Jaipur Pink Panthers,54.9
9,PKL_S9_M060,Puneri Paltan,Patna Pirates,0.5909090909090909,0.6818181818181818,77,90,9,11,0.7478652270968317,0.7923717314169992,Puneri Paltan,1,Puneri Paltan,51.6
9,PKL_S9_M061,Tamil Thalaivas,UP Yoddhas,0.5454545454545454,0.7272727272727273,78,86,11,18,0.6732668629074967,0.6432591376302633,UP Yoddhas,0,Tamil Thalaivas,54.5
9,PKL_S9_M062,Bengal Warriors,Telugu Titans,0.6363636363636364,0.5454545454545454,91,78,10,10,0.7449615803396412,0.5905751747509752,Telugu Titans,0,Bengal Warriors,53.1
9,PKL_S9_M063,Gujarat Giants,U Mumba,0.5909090909090909,0.7727272727272727,65,97,12,12,0.6892734097305054,0.7882511399054669,U Mumba,0,Gujarat Giants,52.4
9,PKL_S9_M064,Jaipur Pink Panthers,Haryana Steelers,0.6363636363636364,0.6818181818181818,85,75,16,5,0.7072035541085315,0.718018192898019,Jaipur Pink Panthers,1,Jaipur Pink Panthers,51.2
9,PKL_S9_M065,Telugu Titans,Patna Pirates,0.5454545454545454,0.6818181818181818,78,90,10,11,0.5905751747509752,0.7923717314169992,Patna Pirates,0,Telugu Titans,51.8
9,PKL_S9_M066,Bengal Warriors,U Mumba,0.6363636363636364,0.7727272727272727,91,97,10,12,0.7449615803396412,0.7882511399054669,U Mumba,0,Bengal Warriors,53.1
9,PKL_S9_M067,Tamil Thalaivas,UP Yoddhas,0.5454545454545454,0.7272727272727273,78,86,11,18,0.6732668629074967,0.6432591376302633,UP Yoddhas,0,Tamil Thalaivas,54.5
9,PKL_S9_M068,Patna Pirates,Bengal Warriors,0.6818181818181818,0.6363636363636364,90,91,11,10,0.7923717314169992,0.7449615803396412,Patna Pirates,1,Bengal Warriors,50.3
9,PKL_S9_M069,U Mumba,Patna Pirates,0.7727272727272727,0.6818181818181818,97,90,12,11,0.7882511399054669,0.7923717314169992,Patna Pirates,0,U Mumba,53.0
9,PKL_S9_M070,Patna Pirates,U Mumba,0.6818181818181818,0.7727272727272727,90,97,11,12,0.7923717314169992,0.7882511399054669,U Mumba,0,Patna Pirates,54.2
9,PKL_S9_M071,Jaipur Pink Panthers,U Mumba,0.6363636363636364,0.7727272727272727,85,97,16,12,0.7072035541085315,0.7882511399054669,U Mumba,0,Jaipur Pink Panthers,53.4
9,PKL_S9_M072,Telugu Titans,Puneri Paltan,0.5454545454545454,0.5909090909090909,78,77,10,9,0.5905751747509752,0.7478652270968317,Puneri Paltan,0,Telugu Titans,52.5
9,PKL_S9_M073,Jaipur Pink Panthers,Telugu Titans,0.6363636363636364,0.5454545454545454,85,78,16,10,0.7072035541085315,0.5905751747509752,Jaipur Pink Panthers,1,Jaipur Pink Panthers,53.4
9,PKL_S9_M074,Telugu Titans,Puneri Paltan,0.5454545454545454,0.5909090909090909,78,77,10,9,0.5905751747509752,0.7478652270968317,Telugu Titans,1,Telugu Titans,52.5
9,PKL_S9_M075,Tamil Thalaivas,UP Yoddhas,0.5454545454545454,0.7272727272727273,78,86,11,18,0.6732668629074967,0.6432591376302633,Tamil Thalaivas,1,Tamil Thalaivas,54.5
9,PKL_S9_M076,Gujarat Giants,UP Yoddhas,0.5909090909090909,0.7272727272727273,65,86,12,18,0.6892734097305054,0.6432591376302633,Gujarat Giants,1,Gujarat Giants,53.9
9,PKL_S9_M077,Gujarat Giants,UP Yoddhas,0.5909090909090909,0.7272727272727273,65,86,12,18,0.6892734097305054,0.6432591376302633,UP Yoddhas,0,Gujarat Giants,53.9
9,PKL_S9_M078,Telugu Titans,Patna Pirates,0.5454545454545454,0.6818181818181818,78,90,10,11,0.5905751747509752,0.7923717314169992,Patna Pirates,0,Telugu Titans,51.8
9,PKL_S9_M079,Dabang Delhi KC,Puneri Paltan,0.5454545454545454,0.5909090909090909,72,77,9,9,0.7740099356270408,0.7478652270968317,Puneri Paltan,0,Dabang Delhi KC,51.9
9,PKL_S9_M080,Tamil Thalaivas,UP Yoddhas,0.5454545454545454,0.7272727272727273,78,86,11,18,0.6732668629074967,0.6432591376302633,Tamil Thalaivas,1,Tamil Thalaivas,54.5
9,PKL_S9_M081,Bengal Warriors,Gujarat Giants,0.6363636363636364,0.5909090909090909,91,65,10,12,0.7449615803396412,0.6892734097305054,Bengal Warriors,1,Bengal Warriors,51.0
9,PKL_S9_M082,Puneri Paltan,Telugu Titans,0.5909090909090909,0.5454545454545454,77,78,9,10,0.7478652270968317,0.5905751747509752,Puneri Paltan,1,Puneri Paltan,53.4
9,PKL_S9_M083,Bengal Warriors,Puneri Paltan,0.6363636363636364,0.5909090909090909,91,77,10,9,0.7449615803396412,0.7478652270968317,Bengal Warriors,1,Bengal Warriors,52.1
9,PKL_S9_M084,Telugu Titans,Dabang Delhi KC,0.5454545454545454,0.5454545454545454,78,72,10,9,0.5905751747509752,0.7740099356270408,Dabang Delhi KC,0,Telugu Titans,50.2
9,PKL_S9_M085,Bengal Warriors,Telugu Titans,0.6363636363636364,0.5454545454545454,91,78,10,10,0.7449615803396412,0.5905751747509752,Telugu Titans,0,Bengal Warriors,53.1
9,PKL_S9_M086,Haryana Steelers,U Mumba,0.6818181818181818,0.7727272727272727,75,97,5,12,0.718018192898019,0.7882511399054669,U Mumba,0,Haryana Steelers,52.9
9,PKL_S9_M087,Tamil Thalaivas,Haryana Steelers,0.5454545454545454,0.6818181818181818,78,75,11,5,0.6732668629074967,0.718018192898019,Haryana Steelers,0,Tamil Thalaivas,50.8
9,PKL_S9_M088,Bengaluru Bulls,Puneri Paltan,0.5909090909090909,0.5909090909090909,71,77,9,9,0.6453439863185388,0.7478652270968317,Puneri Paltan,0,Bengaluru Bulls,50.6
9,PKL_S9_M089,Patna Pirates,Telugu Titans,0.6818181818181818,0.5454545454545454,90,78,11,10,0.7923717314169992,0.5905751747509752,Patna Pirates,1,Patna Pirates,54.2
9,PKL_S9_M090,UP Yoddhas,Gujarat Giants,0.7272727272727273,0.5909090909090909,86,65,18,12,0.6432591376302633,0.6892734097305054,UP Yoddhas,1,UP Yoddhas,51.3
9,PKL_S9_M091,Bengaluru Bulls,UP Yoddhas,0.5909090909090909,0.7272727272727273,71,86,9,18,0.6453439863185388,0.6432591376302633,UP Yoddhas,0,Bengaluru Bulls,53.2
9,PKL_S9_M092,Dabang Delhi KC,Bengaluru Bulls,0.5454545454545454,0.5909090909090909,72,71,9,9,0.7740099356270408,0.6453439863185388,Dabang Delhi KC,1,Dabang Delhi KC,50.4
9,PKL_S9_M093,Jaipur Pink Panthers,Haryana Steelers,0.6363636363636364,0.6818181818181818,85,75,16,5,0.7072035541085315,0.718018192898019,Jaipur Pink Panthers,1,Jaipur Pink Panthers,51.2
9,PKL_S9_M094,Tamil Thalaivas,Bengaluru Bulls,0.5454545454545454,0.5909090909090909,78,71,11,9,0.6732668629074967,0.6453439863185388,Tamil Thalaivas,1,Tamil Thalaivas,50.5
9,PKL_S9_M095,Jaipur Pink Panthers,Bengaluru Bulls,0.6363636363636364,0.5909090909090909,85,71,16,9,0.7072035541085315,0.6453439863185388,Jaipur Pink Panthers,1,Jaipur Pink Panthers,50.9
9,PKL_S9_M096,Telugu Titans,Gujarat Giants,0.5454545454545454,0.5909090909090909,78,65,10,12,0.5905751747509752,0.6892734097305054,Telugu Titans,1,Telugu Titans,51.5
